ID;score
256990;0.47208157097467224
256991;0.1957345853030641
256992;0.03237384554184842
256993;0.1261938329164255
256994;0.19193647002699255
256995;0.12917602466449735
256996;0.23489302446171612
256997;0.32879504746889987
256998;0.10784299994519331
256999;0.21874862635637138
257000;0.2582195185000893
257001;0.07318691070674056
257002;0.486958335009772
257003;0.18525733246974913
257004;0.2352420875690825
257005;0.4407151637190374
257006;0.31393369635107293
257007;0.14677289144221894
257008;0.18411934936589544
257009;0.16905073016405356
257010;0.5415075510110587
257011;0.12844619538547272
257012;0.022813408668538954
257013;0.5216382648282868
257014;0.17724257042186362
257015;0.10002755001307553
257016;0.03365313296025387
257017;0.18311127330535287
257018;0.09330019978282451
257019;0.09339516496520475
257020;0.11877224758248285
257021;0.8128854681810666
257022;0.10626489006554331
257023;0.2057335005614404
257024;0.4973431896587968
257025;0.49657995655384235
257026;0.22919083727558706
257027;0.2477435071563128
257028;0.49071341767728216
257029;0.3714977908093461
257030;0.706087884073844
257031;0.30378551261400655
257032;0.038948416907882935
257033;0.46912275076024923
257034;0.38790675780857814
257035;0.26984955809945493
257036;0.7406681155227229
257037;0.024712993668236007
257038;0.3075454663007433
257039;0.1541239823823452
257040;0.747790039964978
257041;0.5504908426171125
257042;0.011132915228517844
257043;0.041556765289363466
257044;0.7225357071784595
257045;0.1626275883401307
257046;0.6754470299613918
257047;0.45710321718622365
257048;0.5484299228594813
257049;0.7930218946918421
257050;0.03985978977547305
257051;0.022595707583547276
257052;0.0415155848239805
257053;0.42816238320233196
257054;0.12121238049459339
257055;0.03794832468545802
257056;0.18501818692259547
257057;0.12959206983214008
257058;0.031418164504426485
257059;0.07925268972335613
257060;0.06277158743109396
257061;0.14628376994761347
257062;0.047850832584122115
257063;0.23383949663829653
257064;0.08871362776361802
257065;0.5727584633725984
257066;0.08624011279858566
257067;0.11990200637311937
257068;0.11301966159015008
257069;0.20142156665862312
257070;0.3429664017327111
257071;0.05139863512280101
257072;0.12337536176012336
257073;0.0863040203923737
257074;0.051144866595886344
257075;0.34382115172287736
257076;0.02773974368422916
257077;0.43230719012901836
257078;0.1013342307315174
257079;0.0453512649069877
257080;0.3746922409921204
257081;0.05969135527309716
257082;0.5168545174451781
257083;0.25015014935556207
257084;0.1183308595207208
257085;0.12994359502638383
257086;0.11189928420014796
257087;0.6332333097509016
257088;0.1195751748056015
257089;0.04011067031517662
257090;0.3079025347856825
257091;0.13262602765029383
257092;0.1477794087264495
257093;0.4155942945827491
257094;0.18404544098653955
257095;0.4960963534094293
257096;0.5345222389325208
257097;0.06146690184414651
257098;0.3358658729945584
257099;0.13045724421885546
257100;0.035925616153343776
257101;0.05826003460941832
257102;0.15182809420182206
257103;0.2415726010670674
257104;0.3133049243771482
257105;0.03801033489831296
257106;0.3236607590315609
257107;0.1835172162599298
257108;0.10992160017674174
257109;0.12119885297085783
257110;0.03992676716570605
257111;0.08753773179749615
257112;0.06015169070686749
257113;0.24978491516858745
257114;0.04766720681332013
257115;0.2386450075610558
257116;0.41449017985770314
257117;0.24092092382643765
257118;0.11586764340536448
257119;0.15681416824246686
257120;0.42602268784131714
257121;0.1740015977972814
257122;0.04860468037433478
257123;0.26719617617598773
257124;0.11447550264788126
257125;0.3636527880131815
257126;0.1010932467302527
257127;0.048897964144383216
257128;0.06660189182180276
257129;0.04645337780134051
257130;0.05647178291975183
257131;0.3472443560389302
257132;0.03909229024779308
257133;0.0465989096721159
257134;0.11824083240787873
257135;0.24821233517306215
257136;0.2534063027549489
257137;0.26421547611186674
257138;0.4967114130897275
257139;0.341355133610947
257140;0.13509518668951173
257141;0.6077199343970892
257142;0.12764587870098598
257143;0.10957889723430486
257144;0.21182572688053172
257145;0.1371622043917584
257146;0.0702285563845762
257147;0.10826343939074831
257148;0.04357511599684865
257149;0.22146390130684862
257150;0.2819432735773444
257151;0.09211277878495545
257152;0.4886873083693244
257153;0.5663878931793411
257154;0.4666144558239225
257155;0.5174414187071946
257156;0.014505004193479915
257157;0.03561249901859646
257158;0.03442440001521477
257159;0.24445682093008264
257160;0.5694949493569866
257161;0.009564522749054043
257162;0.3185338786138956
257163;0.4163180086478802
257164;0.3094374280458819
257165;0.1831299043112521
257166;0.18769681699599675
257167;0.11820641391223696
257168;0.07690532969882755
257169;0.34905997955624785
257170;0.11502605031017868
257171;0.18182152309237593
257172;0.18212908775638545
257173;0.079170071579535
257174;0.138069846456663
257175;0.024157830093177207
257176;0.07977133082502925
257177;0.03771471803693215
257178;0.0806723522733496
257179;0.007366955964150544
257180;0.30251512388837376
257181;0.1858658721313361
257182;0.2857283805441522
257183;0.0378686817045177
257184;0.05250566670650398
257185;0.2901431645018911
257186;0.05011998805196453
257187;0.03038171327480355
257188;0.2329473563618045
257189;0.22217165009283746
257190;0.04395365152310215
257191;0.060820647800709934
257192;0.2634554690102336
257193;0.21839874156130465
257194;0.05810832755961079
257195;0.055524001733625664
257196;0.15543472421163754
257197;0.06946876410486545
257198;0.07080842211205292
257199;0.19138086340607688
257200;0.4583534713935278
257201;0.05590553997326384
257202;0.25161471899476134
257203;0.11078421979898788
257204;0.21878106145810122
257205;0.09941817357822946
257206;0.07240540140635944
257207;0.20635519031548177
257208;0.03148962496899687
257209;0.05388666482105006
257210;0.04313481837801108
257211;0.12565118582528725
257212;0.13740331655899693
257213;0.21250651558469738
257214;0.09781836620126856
257215;0.004597800670194742
257216;0.024479910857934373
257217;0.026695591034970472
257218;0.05418158659379208
257219;0.36843644184630614
257220;0.2565653391802645
257221;0.08995534108919909
257222;0.7084917993904384
257223;0.013599823106256462
257224;0.03281461648080294
257225;0.5136692106856887
257226;0.07479074260154706
257227;0.2163774954309937
257228;0.04342456490525454
257229;0.504375477364847
257230;0.4947970487774701
257231;0.8315193347111383
257232;0.041746554019309656
257233;0.34019954612255415
257234;0.15257201288801459
257235;0.24706013522458437
257236;0.15026020558551584
257237;0.17107843235729098
257238;0.2768780149940164
257239;0.1919689393384842
257240;0.2579618842102938
257241;0.07281321972786407
257242;0.053775355827359754
257243;0.039426718771389445
257244;0.05458973812735506
257245;0.4780441541879269
257246;0.12746432218468004
257247;0.024165493512035823
257248;0.20299791358244051
257249;0.46630888708521206
257250;0.25538559528618726
257251;0.010061272608278915
257252;0.005902020561771406
257253;0.5339260261252868
257254;0.0694638204309866
257255;0.39043486175058884
257256;0.12960722615149053
257257;0.18169133435095677
257258;0.18905731401647435
257259;0.14561521868129984
257260;0.12333652750090504
257261;0.0529190758529015
257262;0.4565245427018537
257263;0.09979311178065865
257264;0.14718439010024342
257265;0.09730114780388358
257266;0.14672600185149903
257267;0.16677353677606147
257268;0.10802810835252316
257269;0.09878174908463515
257270;0.03002986820151794
257271;0.25473592503823206
257272;0.07025092181809066
257273;0.22629478725324975
257274;0.042734173779631
257275;0.16282036539966482
257276;0.18322293747927434
257277;0.28401111103441085
257278;0.053409777259371155
257279;0.1697620072538519
257280;0.20260868909111104
257281;0.24537711938654796
257282;0.20167095459201592
257283;0.05037285836845944
257284;0.24046257419119874
257285;0.08387671522810292
257286;0.020396627706028913
257287;0.05234685794346315
257288;0.21922583976257248
257289;0.16920266863274722
257290;0.5230564471561792
257291;0.010879926293281102
257292;0.14335708013555332
257293;0.2002963785828302
257294;0.22275444123947213
257295;0.022657142081113444
257296;0.08505208443983574
257297;0.06869203777893677
257298;0.04443809283218816
257299;0.3828142218577346
257300;0.11443934129462742
257301;0.5849565182829163
257302;0.04969867427420473
257303;0.07650909108349721
257304;0.06490424501728348
257305;0.2097544390193804
257306;0.31678902849686574
257307;0.028182861068120693
257308;0.0031110376634923493
257309;0.30887512686777785
257310;0.08486453699060831
257311;0.25012276004286355
257312;0.815752811554744
257313;0.037754351754276556
257314;0.5544795066757731
257315;0.45977637188264314
257316;0.10763259000529103
257317;0.12123727621236015
257318;0.376943881328105
257319;0.08853958604375083
257320;0.512709050880375
257321;0.32063849075690615
257322;0.47685038132875335
257323;0.46455735160556094
257324;0.08752899752735435
257325;0.4361766134615823
257326;0.4812454760914181
257327;0.022507359106560706
257328;0.5084518361565724
257329;0.07807189342817057
257330;0.42348125701407474
257331;0.47058756828244164
257332;0.04238964817523513
257333;0.041921957132649526
257334;0.3096520293334097
257335;0.30653882921392867
257336;0.5401366758221556
257337;0.1340947970377733
257338;0.029908897764733326
257339;0.16902639979879694
257340;0.21049764263855977
257341;0.06493612829271243
257342;0.1433093741885324
257343;0.15229433916972718
257344;0.2796926597349836
257345;0.23986611114424747
257346;0.03612659676500307
257347;0.16189977480679707
257348;0.4599421841567592
257349;0.40129536571753527
257350;0.059150259589924446
257351;0.056568829376955614
257352;0.2445552339460069
257353;0.0703736872880406
257354;0.19480099882974963
257355;0.005006436861632935
257356;0.28821456089662817
257357;0.020140878943614198
257358;0.6054351180811166
257359;0.21911335771003004
257360;0.07039361016415015
257361;0.10748268024631115
257362;0.02867686811397093
257363;0.4699392034838183
257364;0.2166467684052299
257365;0.035621322782943506
257366;0.1369438779482075
257367;0.43503482622022493
257368;0.20435310961438302
257369;0.1783633534135039
257370;0.060164892540364556
257371;0.44951706360862786
257372;0.08450822564197488
257373;0.5010347005432945
257374;0.04920282954261198
257375;0.061688038788025035
257376;0.1021909003089901
257377;0.3807374300128667
257378;0.09476127654736405
257379;0.12061328074766953
257380;0.23517721499199973
257381;0.14567873341231122
257382;0.16826117278928485
257383;0.14539614789465719
257384;0.07975792489605356
257385;0.11444598646853739
257386;0.06752199042856082
257387;0.0668437024546402
257388;0.0897616526686938
257389;0.2583723428631941
257390;0.1725965083109762
257391;0.225202558605098
257392;0.14233740483999477
257393;0.048139360863798546
257394;0.04448271251198559
257395;0.5031080311677963
257396;0.32056955526308467
257397;0.3865505946093899
257398;0.08109851081877652
257399;0.2240962009356646
257400;0.5106577836280677
257401;0.37268012877707757
257402;0.20769115236719385
257403;0.013829604013553647
257404;0.3144918568606505
257405;0.0535297082562592
257406;0.03688590160708321
257407;0.2810054031273502
257408;0.4087922021026669
257409;0.040464896017463135
257410;0.183822370996344
257411;0.3090504644964261
257412;0.06443011052648118
257413;0.24404898797294397
257414;0.3134937007339018
257415;0.14808907307843033
257416;0.060896508287975555
257417;0.20868652030020096
257418;0.21875258432910855
257419;0.21261582129918857
257420;0.040638283590741224
257421;0.10059113825119503
257422;0.454248567388015
257423;0.1673474199188791
257424;0.09670996309326829
257425;0.04954307039449079
257426;0.4976853447712015
257427;0.32655122997446256
257428;0.03571016540178768
257429;0.30882445821690796
257430;0.30140777700012406
257431;0.14847712550237802
257432;0.1007720755719544
257433;0.16817764807923966
257434;0.06625856179648619
257435;0.43657428852954827
257436;0.19963207975428215
257437;0.09148347466016374
257438;0.07778050058951506
257439;0.3432082576081996
257440;0.10073711476015208
257441;0.07864819680683273
257442;0.03706176913198409
257443;0.043823318163820006
257444;0.05819263626820602
257445;0.391451672954763
257446;0.1151258454479817
257447;0.03106845661725253
257448;0.06514725269471756
257449;0.16734531098139907
257450;0.5312580186128261
257451;0.15763985138562497
257452;0.09189325236395605
257453;0.12849661640819762
257454;0.17189929678079213
257455;0.31572801146386203
257456;0.4734912025733896
257457;0.19638810221776762
257458;0.2621047334561014
257459;0.6662748595186638
257460;0.5559890451451783
257461;0.26957628258559463
257462;0.05700132501215255
257463;0.029010068974117884
257464;0.4331119089561874
257465;0.23602539306550938
257466;0.07967125459996992
257467;0.08408460209566944
257468;0.2658442429532965
257469;0.31519408545483013
257470;0.391198319059075
257471;0.03327570542225786
257472;0.05913210160945201
257473;0.1610585517173605
257474;0.050383528252094176
257475;0.09519654768984606
257476;0.04135643915268586
257477;0.15534610896109355
257478;0.22557057105906372
257479;0.22219160796793436
257480;0.014328168516906032
257481;0.07282590397094395
257482;0.1309117315419309
257483;0.17448166601634163
257484;0.19841368654077096
257485;0.2587444549677078
257486;0.29215584865816524
257487;0.4677532858204451
257488;0.03994937641913511
257489;0.3693689965672822
257490;0.4802484489582414
257491;0.07301838326775914
257492;0.026255602009715405
257493;0.1344431547794961
257494;0.02866974922848339
257495;0.11939644777912027
257496;0.08720087850538488
257497;0.08959545524496912
257498;0.10402965891398817
257499;0.41885375406961656
257500;0.24879568685336845
257501;0.1728089361469113
257502;0.2758866788377236
257503;0.053723569716031976
